frame_no,ball_x,ball_y
2254,1023,588
2255,1023,587
2256,1023,587
2257,1023,588
2258,1022,588
2259,1022,588
2260,1022,588
2261,1022,587
2262,1022,587
2263,1023,588
2264,1023,588
2265,1023,588
2266,1023,588
2267,1023,587
2268,1023,587
2269,1023,588
2270,1022,588
2271,1022,588
2272,1022,588
2273,1022,587
2274,1023,587
2275,1023,587
2276,1023,588
2277,1023,588
2278,1023,588
2279,1023,588
2280,1023,587
2281,1023,587
2282,1022,588
2283,1022,588
2284,1022,588
2285,1022,588
2286,1022,588
2287,1023,587
2288,1023,587
2289,1023,588
2290,1023,588
2291,1023,588
2292,1023,588
2293,1023,587
2294,1023,587
2295,1022,587
2296,1022,588
2297,1022,588
2298,1022,588
2299,1022,588
2300,1023,587
2301,1023,587
2302,1023,587
2303,1023,588
2304,1023,588
2305,1023,588
2306,1023,588
2307,1023,588
2308,1023,587
2309,1022,587
2310,1022,588
2311,1022,588
2312,1022,588
2313,1022,588
2314,1023,588
2315,1023,587
2316,1023,587
2317,1023,587
2318,1023,588
2319,1023,588
2320,1023,588
2321,1023,588
2322,1023,587
2323,1023,587
2324,1022,587
2325,1022,588
2326,1022,588
2327,1022,588
2328,1022,588
2329,1022,588
2330,1023,587
2331,1023,587
2332,1023,587
2333,1023,588
2334,1023,588
2335,1023,588
2336,1023,588
2337,1023,588
2338,1023,588
2339,1023,587
2340,1022,587
2341,1022,587
2342,1022,588
2343,1022,588
2344,1022,588
2345,1023,588
2346,1023,588
2347,1023,587
2348,1023,587
2349,1023,588
2350,1023,588
2351,1022,588
2352,1022,588
2353,1022,588
2354,1022,587
2355,1023,587
2356,1023,587
2357,1023,588
2358,1023,588
2359,1023,588
2360,1023,588
2361,1023,588
2362,1022,587
2363,1022,587
2364,1022,587
2365,1022,588
2366,1022,588
2367,1023,588
2368,1023,588
2369,1023,588
2370,1023,588
2371,1023,587
2372,1023,587
2373,1023,587
2374,1022,588
2375,1022,588
2376,1022,588
2377,1022,588
2378,1022,588
2379,1023,588
2380,1023,587
2381,1023,587
2382,1023,587
2383,1023,587
2384,1023,588
2385,1023,588
2386,1023,588
2387,1022,588
2388,1022,588
2389,1022,588
2390,1022,587
2391,1022,587
2392,1022,587
2393,1023,588
2394,1023,588
2395,1023,588
2396,1023,588
2397,1023,588
2398,1023,588
2399,1023,588
2400,1023,587
2401,1022,587
2402,1022,587
2403,1022,587
2404,1022,588
2405,1022,588
2406,1022,588
2407,1023,588
2408,1023,588
2409,1023,588
2410,1023,587
2411,1023,587
2412,1023,587
2413,1023,587
2414,1023,588
2415,1023,588
2416,1022,588
2417,1022,588
2418,1022,588
2419,1022,588
2420,1022,588
2421,1022,587
2422,1023,587
2423,1023,587
2424,1023,587
2425,1023,588
2426,1023,588
2427,1023,588
2428,1023,588
2429,1023,588
2430,1023,588
2431,1022,588
2432,1022,587
2433,1022,587
2434,1022,587
2435,1022,587
2436,1022,587
2437,1022,588
2438,1023,588
2439,1023,588
2440,1023,588
2441,1023,588
2442,1023,588
2443,1023,588
2444,1023,588
2445,1023,588
2446,1023,588
2447,1023,587
2448,1022,587
2449,1022,587
2450,1022,587
2451,1022,587
2452,1022,587
2453,1022,587
2454,1022,587
2455,1023,588
2456,1023,588
2457,1023,588
2458,1023,588
2459,1023,588
2460,1023,588
2461,1023,588
2462,1023,588
2463,1023,588
2464,1023,588
2465,1023,587
2466,1022,587
2467,1022,587
2468,1022,587
2469,1022,587
2470,1022,588
2471,1022,588
2472,1022,588
2473,1022,588
2474,1023,588
2475,1023,588
2476,1023,588
2477,1023,588
2478,1023,587
2479,1023,587
2480,1023,587
2481,1023,587
2482,1023,587
2483,1023,587
2484,1023,588
2485,1023,588
2486,1022,588
2487,1022,588
2488,1022,588
2489,1022,588
2490,1022,588
2491,1022,587
2492,1023,587
2493,1023,587
2494,1023,587
2495,1023,587
2496,1022,588
2497,1023,588
2498,1023,588
2499,1023,588
2500,1023,588
2501,1023,588
2502,1023,587
2503,1024,587
2504,1024,587
2505,1024,587
2506,1024,587
2507,1024,587
2508,1024,587
2509,1025,587
2510,1025,587
2511,1025,588
2512,1025,587
2513,1025,587
2514,1026,587
2515,1026,587
2516,1026,587
2517,1026,587
2518,1026,587
2519,1026,587
2520,1026,587
2521,1027,587
2522,1028,586
2523,1028,587
2524,1028,587
2525,1028,586
2526,1028,587
2527,1028,587
2528,1028,587
2529,1029,587
2530,1030,587
2531,1030,586
2532,1030,586
2533,1031,587
2534,1031,587
2535,1031,587
2536,1031,587
2537,1027,582
2538,1023,577
2539,1020,574
2540,1016,570
2541,1012,566
2542,1009,562
2543,1006,558
2544,1002,554
2545,1000,551
2546,996,547
2547,993,544
2548,991,540
2549,988,537
2550,985,533
2551,983,530
2552,980,527
2553,978,524
2554,975,522
2555,973,519
2556,971,516
2557,969,514
2558,966,510
2559,965,508
2560,963,506
2561,962,503
2562,960,501
2563,958,499
2564,956,496
2565,955,494
2566,954,492
2567,952,491
2568,951,489
2569,950,487
2570,951,486
2571,952,484
2572,953,483
2573,955,481
2574,957,479
2575,958,478
2576,959,477
2577,961,476
2578,962,474
2579,963,473
2583,662,151
2584,665,152
2585,667,153
2586,671,156
2587,678,155
2588,681,155
2589,684,156
2590,687,155
2591,690,155
2592,691,154
2593,694,154
2594,697,155
2595,699,157
2596,701,158
2597,703,159
2598,705,160
2599,697,164
2603,976,459
2604,978,457
2605,978,456
2606,979,454
2607,980,452
2608,981,450
2609,983,447
2610,986,449
2611,993,456
2612,994,455
2613,996,450
2614,1002,455
2615,1003,456
2616,1005,454
2617,1007,455
2618,1007,454
2619,1008,455
2624,195,20
2625,197,21
2626,198,23
2627,199,25
2628,200,26
2629,202,26
2630,204,27
2631,207,28
2632,208,30
2633,210,31
2634,213,31
2635,214,33
2636,217,34
2637,220,35
2638,222,37
2639,224,38
2640,227,37
2641,230,37
2642,229,39
2643,233,42
2644,235,44
2645,236,45
2646,240,47
2647,242,48
2648,245,51
2649,247,52
2650,247,52
2652,996,260
2653,996,256
2654,997,253
2655,998,249
2656,998,246
2657,998,243
2658,999,238
2659,1000,235
2660,1000,230
2661,1000,226
2662,1001,222
2663,1001,218
2664,1001,214
2665,1002,210
2666,1003,206
2667,1004,203
2668,1005,200
2669,1005,196
2670,1006,193
2671,1006,190
2672,1007,186
2673,1008,184
2674,1009,180
2675,1009,177
2676,1010,175
2677,1010,172
2678,1011,169
2679,1011,167
2680,1012,164
2681,1013,162
2682,1013,160
2683,1015,158
2684,1015,155
2685,1016,153
2686,1016,151
2687,1017,150
2688,1018,148
2689,1020,146
2690,1020,144
2691,1021,143
2692,1022,141
2693,1022,140
2694,1023,138
2695,1024,137
2696,1024,137
2697,1025,134
2698,1026,134
2699,1027,133
2700,1028,133
2701,1029,131
2702,1029,131
2703,1030,130
2704,1031,129
2705,1032,129
2706,1033,128
2707,1033,128
2708,1034,127
2709,1035,128
2710,1036,127
2711,1036,127
2712,1037,127
2713,1038,127
2715,1040,128
2716,1041,129
2717,1042,130
2718,1043,130
2719,1044,130
2720,1044,131
2721,1045,131
2722,1046,131
2723,1047,132
2724,1047,133
2725,1048,134
2726,1048,134
2727,1049,136
2728,1050,136
2729,1051,137
2730,1051,138
2731,1051,139
2732,1051,140
2733,1052,142
2734,1053,143
2735,1053,145
2736,1054,146
2737,1054,148
2738,1055,149
2739,1056,150
2740,1056,151
2741,1057,153
2742,1057,155
2743,1058,157
2744,1059,159
2745,1059,161
2746,1059,162
2747,1059,164
2748,1060,166
2749,1061,168
2750,1061,170
2751,1061,172
2752,1061,173
2753,1061,173
2754,1059,174
2755,1057,175
2756,1054,176
2757,1053,178
2758,1050,179
2759,1048,180
2760,1046,181
2761,1044,182
2762,1043,182
2763,1042,182
2764,1041,182
2765,1039,181
2766,1037,182
2767,1036,183
2768,1035,184
2769,1034,184
2770,1033,185
2771,1032,186
2772,1032,186
2773,1031,186
2774,1030,186
2775,1030,186
2776,1030,187
2777,1029,187
2778,1029,187
2779,1029,187
2780,1028,187
2781,1028,187
2782,1027,187
2783,1026,186
2784,1025,186
2785,1023,186
2786,1021,186
2787,1019,185
2788,1018,185
2789,1016,184
2790,1015,184
2791,1014,184
2792,1013,184
2793,1012,184
2794,1011,184
2795,1010,183
2796,1009,182
2797,1009,182
2798,1008,182
2799,1008,182
2800,1008,182
2801,1008,182
2802,1008,181
2803,1008,181
2804,1009,181
2805,1009,181
2806,1009,181
2807,1009,180
2808,1009,179
2809,1010,180
2810,1011,180
2811,1012,179
2812,1012,179
2813,1013,179
2814,1014,179
2815,1015,178
2816,1015,178
2817,1016,178
2818,1017,178
2819,1018,178
2820,1019,177
2821,1020,177
2822,1019,177
2823,1017,174
2824,1012,172
2825,1009,170
2826,1010,166
2827,1011,166
2828,1011,166
2829,1012,165
2830,1014,166
2831,1017,168
2832,1019,170
2833,1024,171
2834,1029,173
2835,1034,175
2836,1039,176
2838,635,58
2839,640,58
2840,646,58
2841,651,58
2842,657,58
2843,663,58
2844,670,58
2845,677,58
2846,684,58
2847,692,58
2848,699,58
2849,707,58
2850,715,58
2851,723,58
2852,731,57
2853,740,58
2854,748,58
2855,757,58
2856,766,58
2857,775,58
2858,784,58
2859,794,58
2860,804,58
2862,663,158
2863,662,157
2864,661,156
2865,660,156
2866,659,154
2867,658,154
2868,658,154
2869,657,153
2870,655,153
2871,655,153
2872,655,152
2873,655,153
2874,654,153
2875,653,154
2876,653,155
2877,653,156
2878,652,158
2879,652,159
2880,652,160
2881,653,160
2882,655,158
2883,657,156
2884,659,155
2885,661,154
2886,663,152
2887,665,152
2888,666,151
2889,667,150
2890,669,149
2891,671,149
2892,673,149
2893,675,148
2894,676,148
2895,677,148
2896,678,148
2897,679,148
2898,681,149
2899,683,150
2900,685,150
2901,689,151
2902,692,152
2903,695,154
2904,699,153
2905,704,151
2906,708,150
2907,712,149
2908,717,148
2909,720,148
2910,725,147
2911,730,146
2912,733,146
2913,737,146
2914,741,146
2915,745,145
2916,749,145
2917,752,145
2918,756,145
2919,759,145
2920,763,146
2921,766,146
2922,769,147
2923,772,148
2924,775,149
2925,778,148
2926,781,146
2927,785,145
2928,789,146
2929,795,158
2930,802,157
2931,807,156
2932,812,154
2933,815,152
2934,816,150
2935,821,150
2936,822,150
2937,824,148
2938,826,147
2939,825,157
2940,832,157
2941,839,156
2950,843,142
2951,845,142
2952,848,143
2953,849,144
2954,852,144
2955,854,143
2956,856,142
2957,858,142
2958,860,142
2959,862,141
2960,864,142
2961,867,142
2962,869,142
2963,871,141
2964,872,141
2965,875,141
2966,877,142
2967,879,142
2968,881,141
2969,883,141
2970,885,140
2971,887,140
2972,888,140
2973,891,140
2974,893,140
2975,895,140
2976,896,140
2977,899,140
2978,901,139
2979,903,139
2980,905,139
2981,906,139
2982,909,139
2983,911,139
2984,913,139
2985,915,139
2986,917,138
2987,919,138
2988,921,138
2989,923,138
2990,926,138
2991,928,138
2992,930,137
2993,932,137
2994,935,137
2995,937,137
2996,939,137
2997,935,136
2998,931,137
2999,924,137
3000,918,137
3001,912,138
3002,906,138
3003,900,139
3004,893,140
3005,888,140
3006,882,140
3007,877,140
3008,871,139
3009,866,140
3010,860,141
3011,855,141
3012,850,141
3013,844,142
3014,839,142
3015,833,142
3016,828,142
3017,823,142
3018,819,143
3019,814,144
3020,809,144
3021,804,144
3022,799,144
3023,795,144
3024,791,145
3025,786,145
3026,782,145
3027,777,144
3028,773,145
3029,769,146
3030,765,146
3031,761,146
3032,757,146
3033,752,145
3034,748,146
3035,745,147
3036,741,147
3037,737,147
3038,734,147
3039,730,147
3040,726,146
3041,723,147
3042,720,148
3043,717,148
3044,714,148
3045,710,148
3046,708,148
3047,705,148
3048,701,148
3049,698,148
3050,695,148
3051,693,148
3052,691,148
3053,687,148
3054,685,149
3055,682,149
3056,680,149
3057,677,149
3058,675,149
3059,673,150
3060,670,149
3061,668,149
3062,666,150
3063,663,150
3064,661,150
3065,659,150
3066,656,149
3067,654,150
3068,652,150
3069,650,150
3070,648,150
3071,646,150
3072,643,150
3073,641,151
3074,640,150
3075,638,151
3076,636,151
3077,634,151
3078,632,151
3079,630,151
3080,628,151
3081,627,151
3082,625,150
3083,623,150
3084,621,151
3085,620,151
3086,618,151
3087,617,151
3088,616,152
3089,616,151
3090,616,151
3091,616,151
3092,616,152
3093,615,151
3094,616,151
3095,616,151
3096,616,151
3097,616,151
3098,616,151
3099,616,151
3100,616,151
3101,616,152
3102,616,151
3103,616,151
3115,978,145
3116,978,146
3117,979,147
3118,978,147
3119,978,147
3120,979,147
3121,979,148
3122,978,148
3123,978,149
3124,978,149
3125,978,149
3126,978,149
3127,975,145
3128,975,146
3129,975,148
3130,973,149
3131,973,149
3132,973,150
3134,559,776
3135,559,776
3136,560,776
3137,560,776
3138,561,775
3139,562,776
3140,563,776
3141,563,775
3142,564,776
3143,564,774
3144,564,775
3145,565,775
3146,565,774
3147,564,773
3148,563,771
3149,560,769
3150,559,766
3151,556,764
3155,1587,335
3156,1584,334
3157,1581,333
3158,1579,334
3159,1576,333
3160,1573,332
3161,1574,330
3162,1571,328
3163,1571,325
3164,1571,323
3165,1568,321
3166,1566,320
3167,1565,318
3168,1558,318
3169,1556,316
3170,1554,315
3195,522,736
3196,522,735
3197,524,736
3198,526,735
3199,528,736
3200,531,736
3201,534,736
3202,537,736
3203,539,737
3204,542,736
3205,545,735
3206,549,734
3207,552,732
3208,556,732
3209,562,731
3212,1114,130
3213,1118,130
3214,1122,131
3215,1125,131
3216,1129,131
3217,1133,132
3218,1137,132
3219,1140,132
3220,1144,132
3221,1147,132
3222,1150,133
3223,1154,132
3224,1157,132
3225,1160,132
3226,1164,133
3227,1167,133
3228,1170,133
3229,1173,132
3230,1176,132
3231,1179,132
3233,806,198
3234,806,202
3235,806,207
3236,806,211
3237,806,216
3238,806,221
3239,805,225
3240,806,230
3241,806,235
3242,806,241
3243,806,245
3244,806,251
3245,806,256
3246,805,261
3247,805,267
3248,805,272
3249,808,274
3250,812,274
3251,815,275
3252,818,277
3253,821,278
3254,823,279
3255,825,281
3256,827,283
3257,829,285
3258,831,286
3259,832,289
3260,833,289
3261,833,289
3262,834,289
3263,835,288
3264,835,288
3265,835,288
3266,835,288
3267,836,288
3268,836,289
3269,836,289
3270,836,290
3271,837,290
3272,837,291
3273,836,292
3274,836,293
3275,837,294
3276,837,295
3277,837,297
3278,838,298
3279,837,299
3280,837,299
3281,837,299
3282,837,300
3283,838,299
3284,838,299
3285,838,301
3286,839,299
3287,839,301
3288,841,303
3289,846,305
3290,852,308
3291,857,311
3292,862,313
3293,867,316
3294,871,320
3295,874,322
3296,877,325
3297,880,329
3298,883,331
3299,885,335
3300,887,338
3301,889,341
3302,890,345
3303,891,349
3304,892,351
3305,894,356
3306,895,359
3307,895,363
3308,896,367
3309,896,371
3310,896,375
3311,897,379
3312,897,384
3313,897,388
3314,897,392
3315,897,395
3316,896,397
3317,894,398
3318,894,401
3319,893,403
3320,892,405
3321,891,408
3322,891,411
3323,890,413
3324,890,417
3325,889,420
3326,888,423
3327,887,427
3328,886,430
3329,884,432
3330,883,434
3331,882,436
3332,881,438
3333,880,441
3334,879,442
3335,878,445
3336,877,448
3337,877,448
3338,876,450
3339,876,454
3340,874,457
3341,873,458
3342,872,460
3343,871,462
3344,870,464
3345,869,466
3346,868,469
3347,867,472
3348,866,473
3349,865,475
3350,864,477
3351,862,478
3352,861,481
3353,861,484
3354,860,485
3355,858,487
3356,858,488
3357,857,491
3358,856,493
3359,855,494
3360,853,496
3361,861,493
3362,856,491
3363,853,488
3364,848,486
3365,843,484
3366,840,483
3367,836,481
3368,832,480
3369,830,480
3370,830,477
3371,824,476
3372,821,475
3373,820,476
3376,852,511
3377,861,505
3378,871,500
3379,879,493
3380,886,488
3381,894,482
3382,900,478
3383,906,474
3384,911,470
3385,917,465
3386,922,462
3387,927,459
3388,932,455
3389,937,452
3390,941,449
3391,944,446
3392,948,444
3393,952,441
3394,954,440
3395,953,434
3396,952,432
3397,964,433
3398,966,431
3399,969,430
3400,972,428
3401,974,427
3402,976,425
3403,978,425
3404,980,423
3405,983,423
3406,985,422
3407,987,420
3408,987,419
3409,988,416
3410,989,415
3411,989,412
3412,991,411
3413,991,409
3414,992,408
3415,993,407
3416,994,406
3417,995,404
3418,997,404
3419,998,403
3420,998,403
3421,998,401
3422,999,399
3423,998,398
3424,999,397
3425,1000,396
3426,1000,396
3427,1000,394
3428,1001,393
3429,1001,393
3430,1001,391
3431,1000,390
3432,1001,389
3433,1001,389
3434,1000,387
3435,1001,386
3436,1001,386
3437,1001,385
3438,1000,383
3439,1000,383
3440,1000,382
3441,1000,382
3442,1000,380
3443,1000,379
3444,999,377
3445,999,377
3446,999,377
3447,999,376
3448,999,376
3449,998,375
3450,998,374
3451,993,376
3452,988,380
3453,984,384
3454,980,388
3455,976,392
3456,973,394
3457,970,399
3458,968,401
3459,965,404
3460,962,406
3461,959,409
3462,957,411
3463,955,414
3464,954,418
3465,953,420
3466,952,423
3467,950,427
3468,949,428
3469,947,430
3470,945,433
3471,943,435
3472,941,437
3473,939,439
3474,938,441
3475,936,443
3476,935,445
3477,934,445
3478,933,448
3479,931,449
3480,930,450
3481,929,452
3482,927,454
3483,939,453
3484,936,451
3485,932,448
3486,928,444
3487,924,443
3488,920,439
3489,917,438
3490,914,435
3491,911,431
3492,907,429
3493,904,426
3494,903,423
3499,1002,200
3500,1001,201
3501,1002,203
3502,1002,203
3503,1002,204
